Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781027944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027945,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027946,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027947,200,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2700,2700,2700,2700,2700,2700,2700,30,0,2600,2559.1893000004347,2175.015299988445,2696.970099990722,383.4
1781027948,250,,Aggregated,0.000000,0.000000,2500,2600,2600,2600,2600,2600,2700,2700,2700,2700,2700,70,0,2500,2499.3718271409825,2154.4738999800757,2696.970099990722,386.7
1781027949,300,,Aggregated,10.000000,0.000000,2500,2600,2600,2600,2700,2800,2900,2900,3000,3000,3000,132,0,2500,2477.9749795424955,2154.4738999800757,2957.4619999621063,397.0151515151515
1781027950,350,,Aggregated,17.500000,0.000000,2500,2600,2600,2600,2700,2900,2900,3000,3100,3100,3100,189,0,2500,2484.8332005277616,2154.4738999800757,3057.069100032095,396.16402116402116
1781027951,400,,Aggregated,23.800000,0.000000,2500,2600,2600,2600,2900,3100,3300,3600,3600,3600,3600,241,0,2500,2534.7574634846546,2154.4738999800757,3642.326899978798,391.9875518672199
1781027952,450,,Aggregated,29.833333,0.000000,2500,2600,2700,2800,3200,3600,3700,3700,4200,4200,4200,287,0,2500,2626.4877560972773,2154.4738999800757,4237.256799999159,385.42857142857144
1781027953,500,,Aggregated,33.285714,0.000000,2600,2700,2900,3200,3600,3700,3900,4100,4200,4200,4200,325,0,2600,2737.687508922715,2154.4738999800757,4237.256799999159,384.7476923076923
1781027954,500,,Aggregated,35.625000,0.000000,2600,3000,3400,3700,4100,4600,5000,5100,5100,5100,5100,374,0,2600,2953.259659089854,2154.4738999800757,5082.510399981402,384.7085561497326
1781027955,500,,Aggregated,35.666667,0.000000,2600,3400,3700,4000,4600,4800,5100,5300,5900,5900,5900,416,0,2600,3128.5811524023584,2154.4738999800757,5909.077399992384,382.6298076923077
1781027956,500,,Aggregated,35.200000,0.000000,2800,3700,4200,4500,4900,5300,5600,5800,6200,6200,6200,463,0,2800,3327.004353346084,2154.4738999800757,6246.747799974401,383.53347732181425
1781027957,500,,Aggregated,40.700000,0.000000,3000,3900,4500,4700,5100,5600,5900,6300,7100,7100,7100,491,0,3000,3464.6573073306317,2154.4738999800757,7054.524000035599,383.24236252545825
1781027958,500,,Aggregated,45.700000,0.000000,3400,4500,4900,5200,5800,6200,6700,6900,7400,7400,7400,561,0,3400,3775.231613368568,2154.4738999800757,7366.68669997016,384.53119429590015
1781027959,500,,Aggregated,45.500000,0.000000,3700,4900,5300,5600,6200,6600,7500,7600,8200,8200,8200,631,0,3700,4047.353637083537,2154.4738999800757,8230.33089999808,387.02694136291603
1781027960,500,,Aggregated,47.100000,0.000000,4400,5200,5600,5800,6700,7700,8200,8600,9300,9300,9300,712,0,4400,4357.412247752507,2154.4738999800757,9334.839200018905,387.83988764044943
1781027961,500,,Aggregated,50.300000,0.000000,4600,5300,5600,5800,6700,7700,8200,8600,9300,9300,9300,766,0,4600,4453.463806918693,2154.4738999800757,9334.839200018905,386.0378590078329
1781027962,500,,Aggregated,50.800000,0.000000,4600,5300,5600,5800,6700,7700,8200,8600,9300,9300,9300,777,0,4600,4467.020311582749,2154.4738999800757,9334.839200018905,385.94208494208493
1781027963,500,,Aggregated,52.100000,0.000000,4800,5400,5700,5800,7000,7900,9100,9500,11000,11000,11000,829,0,4800,4621.323696380752,2154.4738999800757,10816.5575999883,385.3715319662244
1781027964,500,,Aggregated,49.000000,0.000000,5100,5600,5800,6000,7000,7900,9000,9500,11000,11000,11000,897,0,5100,4738.7040858412,2154.4738999800757,10816.5575999883,385.04682274247494
1781027965,500,,Aggregated,49.200000,0.000000,5300,5700,5800,5900,6900,7800,8700,9400,11000,11000,11000,959,0,5300,4806.167351928438,2154.4738999800757,10816.5575999883,383.3514077163712
1781027966,500,,Aggregated,52.900000,0.000000,5300,5700,5900,6000,6800,7800,8700,9300,11000,11000,11000,1015,0,5300,4872.895365516858,2154.4738999800757,10816.5575999883,383.06995073891625
1781027967,500,,Aggregated,53.700000,0.000000,5400,5700,5900,6000,6700,7700,8700,9300,11000,11000,11000,1076,0,5400,4919.136896282036,2154.4738999800757,10816.5575999883,382.16078066914497
1781027968,500,,Aggregated,53.400000,0.000000,5400,5700,5900,6000,6600,7700,8700,9300,11000,11000,11000,1099,0,5400,4928.628932665589,2154.4738999800757,10816.5575999883,382.70609645131935
1781027969,500,,Aggregated,58.700000,0.000000,5300,5700,5900,5900,6600,7700,8600,9300,11000,11000,11000,1183,0,5300,4947.135959002087,2154.4738999800757,10816.5575999883,383.40236686390534
