Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781027982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027983,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027984,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027985,400,,Aggregated,0.000000,0.000000,2700,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,56,0,2700,2697.321805357725,2337.5916999648325,3034.1893000295386,373.92857142857144
1781027987,500,,Aggregated,0.000000,0.000000,2800,3000,3200,3200,3200,3500,3600,3600,3600,3600,3600,131,0,2800,2858.799645801178,2337.5916999648325,3648.856199986767,375.6641221374046
1781027988,600,,Aggregated,14.000000,0.000000,2800,3000,3100,3200,3200,3200,3600,3600,3600,3600,3600,191,0,2800,2842.716026700136,2337.5916999648325,3648.856199986767,376.8219895287958
1781027989,700,,Aggregated,20.800000,0.000000,2800,3000,3200,3200,3300,3600,3600,4100,4200,4200,4200,218,0,2800,2899.032735777912,2337.5916999648325,4223.400899965782,376.08256880733944
1781027990,800,,Aggregated,29.166667,0.000000,2900,3100,3200,3300,4100,4400,4800,5200,5200,5200,5200,242,0,2900,3052.9975157013655,2337.5916999648325,5233.952399983536,378.9504132231405
1781027991,900,,Aggregated,30.428571,0.000000,3100,3600,4300,4500,5200,5500,5800,5800,8300,8300,8300,326,6,3100,3489.0026776057575,2282.330700021703,8306.540099962149,373.319018404908
1781027992,1000,,Aggregated,29.375000,0.000000,3100,4200,4500,4600,5300,5600,6200,8700,9300,9300,9300,439,61,3100,3595.2048207277057,2282.330700021703,9316.876699973363,324.26651480637815
1781027993,1000,,Aggregated,31.777778,0.666667,3200,4500,4800,5000,5500,6600,7100,8700,9600,9600,9600,555,111,3200,3735.97574216127,2197.9107999941334,9562.25189997349,302.83963963963964
1781027994,1000,,Aggregated,36.100000,0.600000,3000,4500,4900,5100,5800,7200,8300,8600,9600,9600,9600,694,203,3000,3756.6329089324836,2197.9107999941334,9562.25189997349,267.6685878962536
1781027995,1000,,Aggregated,51.300000,8.900000,2800,4300,4900,5100,6000,7600,8500,9100,12000,12000,12000,801,290,2800,3707.433534081146,2090.4686999856494,12304.024200013373,241.7852684144819
1781027996,1000,,Aggregated,64.400000,17.100000,2800,4300,4900,5200,6600,8300,9100,9300,13000,13000,13000,890,348,2800,3773.097501235054,2047.8393000084907,13293.0680999998,230.63483146067415
1781027997,1000,,Aggregated,78.500000,29.000000,2800,4500,5000,5400,7600,9000,10000,10000,13000,13000,13000,962,381,2800,3941.7737602904754,2047.8393000084907,13293.0680999998,228.46361746361745
1781027998,1000,,Aggregated,82.100000,34.500000,2800,4600,5200,5600,8300,9800,11000,11000,15000,15000,15000,991,381,2800,4132.1665017151245,2047.8393000084907,14937.280599959195,232.31987891019173
1781027999,1000,,Aggregated,83.700000,38.100000,3000,4700,5400,6000,8600,10000,11000,12000,14000,15000,15000,1021,381,3000,4305.560579431771,2047.8393000084907,14937.280599959195,236.28991185112633
1781028000,1000,,Aggregated,81.000000,38.100000,3100,4900,5600,7000,9200,11000,12000,13000,17000,17000,17000,1065,381,3100,4597.260275023481,2047.8393000084907,17342.563199985307,243.30798122065727
1781028001,1000,,Aggregated,80.100000,38.100000,3200,5000,6200,7800,9800,11000,13000,15000,18000,18000,18000,1097,381,3200,4789.432610574335,2047.8393000084907,18137.89330003783,246.87420237010028
1781028002,1000,,Aggregated,81.400000,38.100000,3300,5300,7500,8600,10000,12000,14000,16000,18000,18000,18000,1151,381,3300,5110.740122328633,2047.8393000084907,18447.60320003843,253.32667245873154
1781028003,1000,,Aggregated,79.100000,37.500000,4100,5600,8300,9300,11000,13000,15000,18000,20000,20000,20000,1202,381,4100,5479.971442096939,2047.8393000084907,19836.60099998815,258.80615640599
1781028004,1000,,Aggregated,78.100000,37.500000,4400,6300,9000,10000,11000,14000,16000,19000,20000,20000,20000,1249,381,4400,5779.386159648029,2047.8393000084907,19836.60099998815,263.80144115292234
1781028005,1000,,Aggregated,66.500000,29.200000,4600,7700,9900,10000,12000,16000,17000,19000,20000,20000,20000,1322,381,4600,6219.442888805078,2047.8393000084907,20378.39199998416,270.6543116490166
1781028006,1000,,Aggregated,58.300000,21.000000,4900,8600,10000,11000,13000,16000,18000,20000,21000,21000,21000,1391,381,4900,6626.918585262716,2047.8393000084907,21212.8187000053,275.7634795111431
1781028007,1000,,Aggregated,50.800000,9.100000,5000,9100,11000,12000,15000,17000,19000,20000,21000,21000,21000,1438,381,5000,6987.75898762168,2047.8393000084907,21212.8187000053,279.04659248956887
1781028008,1000,,Aggregated,48.500000,3.600000,5100,9500,11000,12000,16000,19000,19000,20000,23000,25000,25000,1473,381,5100,7246.52064338086,2047.8393000084907,25405.57760000229,281.6883910386965
