Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781027906,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027907,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027908,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027909,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027910,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027911,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027912,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027913,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027914,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027915,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027916,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027917,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027918,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781027919,100,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,12947.143999976106,12715.502599967294,12053.149399987888,12947.143999976106,335.5
1781027920,100,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,13000,12555.611676912611,11255.429000011645,13411.653999995906,335.9230769230769
1781027921,100,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,13000,12555.611676912611,11255.429000011645,13411.653999995906,335.9230769230769
1781027922,100,,Aggregated,0.800000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,12000,10085.205294109663,2029.7438999987207,13411.653999995906,335.70588235294116
1781027923,100,,Aggregated,0.800000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,12000,10085.205294109663,2029.7438999987207,13411.653999995906,335.70588235294116
1781027924,100,,Aggregated,0.800000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,12000,10085.205294109663,2029.7438999987207,13411.653999995906,335.70588235294116
1781027925,100,,Aggregated,1.700000,0.000000,13000,16000,17000,17000,17000,19000,19000,19000,19000,19000,19000,32,0,13000,13109.984634371358,2029.7438999987207,18819.067600008566,380.8125
1781027926,100,,Aggregated,1.700000,0.000000,13000,15000,16000,17000,17000,19000,19000,19000,19000,19000,19000,33,0,13000,13173.558996965628,2029.7438999987207,18819.067600008566,379.4848484848485
1781027927,100,,Aggregated,2.200000,0.000000,13000,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,49,0,13000,11679.887491831918,2029.7438999987207,21052.560099982657,384.7755102040816
1781027928,100,,Aggregated,3.300000,0.000000,15000,17000,18000,18000,20000,21000,21000,21000,21000,21000,21000,59,0,15000,12445.877571181805,2029.7438999987207,21290.716300019994,384.6779661016949
1781027929,100,,Aggregated,3.400000,0.000000,15000,17000,18000,19000,21000,22000,22000,22000,22000,22000,22000,78,0,13000,12093.65750127845,2029.7438999987207,22135.167900007218,375.88461538461536
1781027930,100,,Aggregated,5.300000,0.000000,13000,17000,19000,20000,21000,22000,22000,24000,24000,24000,24000,96,0,13000,11406.850076038609,2029.7438999987207,23951.81759999832,388.2395833333333
1781027931,100,,Aggregated,6.000000,0.000000,12000,16000,18000,19000,21000,21000,22000,22000,24000,24000,24000,111,0,12000,10143.396171166976,2019.3383999867365,23951.81759999832,385.4594594594595
